MR_Method	Outcome	P_value	Effect_Size	Standard_Error	Number_SNPs
ivw	Body mass index (BMI)	0.327922943734563	-0.008850318758881263	0.009046574046739322	10
egger	Body mass index (BMI)	0.828712540546596	0.0025423421467112624	0.01137273465451181	10
simple_median	Body mass index (BMI)	0.18464796321844612	-0.013594698238951562	0.00936475011020335	10
ivw	Heart failure and bmi 25plus	0.24731360643363565	-0.022555880774765488	0.019496844389122105	9
egger	Heart failure and bmi 25plus	0.8366781431175372	-0.01145987418838475	0.05356119254276992	9
simple_median	Heart failure and bmi 25plus	0.4458900517309301	-0.030504644286967475	0.03777181272813292	9
ivw	circulating leptin levels adjusted for BMI	0.7642345394784573	0.006705895469013614	0.02235859164694821	6
egger	circulating leptin levels adjusted for BMI	0.18925555263776017	0.2395552421162294	0.15161637290416097	6
simple_median	circulating leptin levels adjusted for BMI	0.935694726040001	-0.0026133542401672546	0.030433124690098904	6
ivw	Modified Stumvoll Insulin Sensitivity Index (model adjusted for BMI)	0.49840357443893035	0.027886997558383433	0.041191791797997916	6
egger	Modified Stumvoll Insulin Sensitivity Index (model adjusted for BMI)	0.990384614718276	-0.004305657372301153	0.3358297513204733	6
simple_median	Modified Stumvoll Insulin Sensitivity Index (model adjusted for BMI)	0.8303147059191995	0.011319442760003557	0.04949352096824809	6
ivw	Modified Stumvoll Insulin Sensitivity Index (BMI interaction)	0.7911959025655049	0.07361498344448597	0.27804631642941113	6
egger	Modified Stumvoll Insulin Sensitivity Index (BMI interaction)	0.9361364559926812	0.1961455758275918	2.3000088042942557	6
simple_median	Modified Stumvoll Insulin Sensitivity Index (BMI interaction)	0.22294386122014442	-0.531188344210047	0.36854764393030015	6
ivw	Insulin levels adjusted for BMI	0.47245634706001294	-0.016897612351948286	0.0235182892971548	6
egger	Insulin levels adjusted for BMI	0.31863054367572285	0.1875933792852317	0.1648345072678583	6
simple_median	Insulin levels adjusted for BMI	0.5417884502537036	-0.060707239338291086	0.09113644177436157	6
ivw	Peak insulin response (BMI and insulin secretion adjusted)	0.2089437735861439	0.06632063708803049	0.05278308967156312	9
egger	Peak insulin response (BMI and insulin secretion adjusted)	0.2809882141203235	-0.32463146316598535	0.27790261781458814	9
simple_median	Peak insulin response (BMI and insulin secretion adjusted)	0.5383304285215109	0.058655113738653716	0.09067284677091501	9
ivw	insulin secretion rate (BMI adjusted)	0.9875188784090629	0.002455108942486836	0.15694211561825694	8
egger	insulin secretion rate (BMI adjusted)	0.6050476288458535	-0.5787490451618316	1.0608533344021185	8
simple_median	insulin secretion rate (BMI adjusted)	0.2880450416554874	0.22689330702686294	0.19467260541895273	8
ivw	Type 2 diabetes (adjusted for BMI)	7.568714543992883e-10	0.0895687016257776	0.014555216764024635	3
egger	Type 2 diabetes (adjusted for BMI)	0.5732849613905389	0.11114711428432321	0.14021087116683598	3
simple_median	Type 2 diabetes (adjusted for BMI)	0.23662732091453642	0.08885378615855463	0.03463631746695101	3
ivw	Acute insulin response (insulin secretion and BMI adjusted)	0.05307373653748426	0.11058245721833893	0.057168632745504835	9
egger	Acute insulin response (insulin secretion and BMI adjusted)	0.37006528438744346	-0.2927249334895193	0.30562115089018566	9
simple_median	Acute insulin response (insulin secretion and BMI adjusted)	0.28132736752641874	0.10950453055716214	0.09381406450000083	9
ivw	Sex hormone-binding globulin levels adjusted for BMI	0.9594636017505613	-0.000196420424131204	0.0038645113812631453	10
egger	Sex hormone-binding globulin levels adjusted for BMI	0.12232070730342715	0.01492175772951531	0.008637112554325971	10
simple_median	Sex hormone-binding globulin levels adjusted for BMI	0.24908043852453976	-0.004305811766489656	0.00346419864372324	10
ivw	Neck circumference (BMI adjusted)	0.3644503236303511	-0.07969424697963998	0.08787373707961708	9
egger	Neck circumference (BMI adjusted)	0.5659577738528947	0.21677754459809542	0.3599088776293996	9
simple_median	Neck circumference (BMI adjusted)	0.35489908199956877	-0.1149872526757766	0.1160834757131337	9
ivw	Insulin disposition index (BMI adjusted)	0.9809845477377215	-0.0016497536397533617	0.06921677804660142	9
egger	Insulin disposition index (BMI adjusted)	0.2124154574354653	0.5019906977792393	0.36588352392315837	9
simple_median	Insulin disposition index (BMI adjusted)	0.9193114855016917	0.009445657949111518	0.08994779747594779	9
ivw	Fasting blood glucose adjusted for BMI	0.8303217931124061	-0.0017351213959632536	0.008097113753584533	3
egger	Fasting blood glucose adjusted for BMI	0.6212936769104673	-0.04440274772105205	0.06562311338493337	3
simple_median	Fasting blood glucose adjusted for BMI	0.7999486262182556	-0.006468253005716319	0.019901770970298664	3
ivw	Fasting blood insulin adjusted for BMI	0.7640321237547103	0.007962300065661284	0.026524188973888363	3
egger	Fasting blood insulin adjusted for BMI	0.04042280670285181	-0.2446745273503284	0.015556765454416102	3
simple_median	Fasting blood insulin adjusted for BMI	0.3872448306361107	0.03642434360297465	0.025364668260718176	3
