Data_Field	Independent_Var	Samples	-log(p)	p-val	beta	std_error
f.4080.0.1	f.90012.0.0	201/916	1.8960443181634306	0.01270444454383584	-1.1543129407329809	0.4042034531226439
f.23117.0.0	f.90012.0.0	201/916	1.871915396030979	0.013430265677574016	-0.09364671279093642	0.034360074923728876
f.48.0.0	f.21001.0.0	914/916	1.5147418229254481	0.030567377263883127	0.41227497912999833	0.18949194717567033
f.49.0.0	f.90012.0.0	201/916	1.3497058009645828	0.0446986286310256	-0.22082395771933616	0.10273770678790427
f.23130.0.0	f.21001.0.0	903/916	1.3008898971182514	0.05001613204301585	0.15698241352784736	0.07968416888318108
f.23116.0.0	f.21001.0.0	905/916	1.106991472830208	0.07816431516367377	-0.05103322036807924	0.028845487756229075
f.21002.0.0	f.21001.0.0	914/916	0.9939882141968718	0.10139389014492346	-0.35755908158639443	0.21742415359939224
f.23107.0.0	f.90012.0.0	201/916	0.9540691906331227	0.11115546232700364	0.8873974195883679	0.5311269145390956
f.102.0.0	f.21001.0.0	860/916	0.8733983436897808	0.13384484722085596	-0.2558654364245142	0.17003360787452587
f.4080.0.0	f.90012.0.0	201/916	0.8595369321010562	0.1381856888754672	-0.49070058406307704	0.31704785767970944
f.3062.0.1	f.90012.0.0	201/916	0.8260429362091182	0.1492646832837026	0.030389185451803108	0.019990644642337355
f.23110.0.0	f.90012.0.0	201/916	0.8217687649997722	0.15074094550306563	1.5566703188688158	1.0396429881815883
f.23124.0.0	f.90012.0.0	201/916	0.8027973254517582	0.15747175749611944	0.012863118414996589	0.008740301598210543
f.4081.0.1	f.90012.0.0	201/916	0.7567200911816453	0.17509748526099123	-0.008217759274687101	0.005833839419459171
f.23130.0.0	f.90012.0.0	201/916	0.7475931435249025	0.1788161979284458	-0.14493682340305725	0.10382348989013442
f.23128.0.0	f.21001.0.0	902/916	0.6542479882637386	0.22169301599743116	0.08831662641862716	0.07207901790192227
f.48.0.0	f.90012.0.0	201/916	0.641248215186348	0.2284292873262919	-0.25415031674909994	0.20420983105960164
f.20015.0.0	f.21001.0.0	910/916	0.6362849177974873	0.23105484633576462	0.07652674266934678	0.06373143624572108
f.23108.0.0	f.21001.0.0	903/916	0.6351050523398059	0.23168341586458244	-0.6832277831731358	0.5697548229552519
f.23109.0.0	f.21001.0.0	903/916	0.6156411574085185	0.24230302864225406	-0.9464734466500254	0.807414712871273
f.23123.0.0	f.90012.0.0	201/916	0.6143145566401751	0.24304430175025366	0.24440405432894302	0.2028455634427957
f.4106.0.0	f.21001.0.0	275/916	0.59156519638246	0.2561148755016997	-0.03861931951505285	0.033398795900973326
f.3063.0.2	f.21001.0.0	631/916	0.5780204785133689	0.26422841613863823	-0.01512673552328624	0.013499190409675734
f.23128.0.0	f.90012.0.0	201/916	0.5693639358453492	0.2695479691959926	-0.0889088653324408	0.0780439851615241
f.102.0.1	f.21001.0.0	846/916	0.5674120820075255	0.27076212756638257	0.19591462234645735	0.17743043418244792
