PheWAS_Category	Ethnicity	Description	Data_Field	Independent_Var	Samples	-log(p)	p-val	beta	std_error	Category
testResults	White	Sources of admission to hospital (polymorphic)	f.41233.0.0	f.90012.0.0	201/916	1.7043019215848825	0.0197559572816731	-0.1763603020792179	0.0623410668469136	Summary Administration
testResults	White	Treatment speciality of consultant (recoded)	f.41246.0.4	f.21001.0.0	167/916	1.6463949492202268	0.022573819638829	68.66519097094923	23.57448596837109	Summary Administration
testResults	White	Methods of admission to hospital (recoded)	f.41249.0.1	f.21001.0.0	536/916	1.5969047252036692	0.0252985293047399	21.799701289033766	9.621979025593252	Summary Administration
testResults	White	Intended management of patient (recoded)	f.41244.0.2	f.21001.0.0	194/916	1.5788514644649376	0.0263723320678264	17.837818639674797	7.243063467659251	Summary Administration
testResults	White	History of psychiatric care on admission	f.41218.0.0	f.21001.0.0	659/916	1.2951727536712985	0.0506789077601409	0.0554977547902624	0.0281801002934551	Summary Psychiatric
testResults	White	Treatment speciality of consultant (recoded)	f.41246.0.2	f.21001.0.0	362/916	1.0231032919355871	0.0948192919726146	54.91867844466384	32.486039510217395	Summary Administration
testResults	White	Methods of discharge from hospital (polymorphic)	f.41213.0.0	f.21001.0.0	755/916	0.908809711509533	0.1233645243204689	0.0465533538192579	0.0300788265230008	Summary Administration
testResults	White	Inpatient record format	f.41253.0.1	f.21001.0.0	439/916	0.8942509799196952	0.1275701364583253	-0.9233504835999004	0.6004401932077539	Summary Administration
testResults	White	Treatment speciality of consultant (recoded)	f.41246.0.0	f.21001.0.0	753/916	0.8876244785921195	0.1295315377707841	-15.94547295468309	10.473748992833464	Summary Administration
testResults	White	Methods of discharge from hospital (polymorphic)	f.41213.0.1	f.21001.0.0	166/916	0.731203849681569	0.1856932641159177	-0.212562483031787	0.1541143362560555	Summary Administration
testResults	White	Inpatient record format	f.41253.0.2	f.21001.0.0	154/916	0.7159388299740835	0.1923362613898629	4.975773270477264	1.550758637806544	Summary Administration
testResults	White	Main speciality of consultant (polymorphic)	f.41207.0.2	f.21001.0.0	326/916	0.63921589299172	0.2295007488766877	7.125531555693594	5.843529448467753	Summary Administration
testResults	White	Inpatient record format	f.41253.0.0	f.90012.0.0	201/916	0.634885485119724	0.2318005781751765	0.5212229890467167	0.4094303826713983	Summary Administration
testResults	White	Main speciality of consultant (polymorphic)	f.41207.0.1	f.21001.0.0	505/916	0.6229978492573741	0.238233126727216	-2.9503359353790883	2.4893678418731624	Summary Administration
testResults	White	Main speciality of consultant (recoded)	f.41245.0.0	f.21001.0.0	685/916	0.6037564642380554	0.249025336581812	-4.759176118708738	4.113338103374075	Summary Administration
testResults	White	Main speciality of consultant (recoded)	f.41245.0.2	f.21001.0.0	324/916	0.5952847021653025	0.2539307514316846	10.03604931800634	8.709682848203904	Summary Administration
testResults	White	Patient classification on admission (recoded)	f.41247.0.1	f.21001.0.0	432/916	0.583178223228022	0.2611089610831744	-0.0121195958385269	0.0107137793715649	Summary Administration
testResults	White	Treatment speciality of consultant (recoded)	f.41246.0.3	f.21001.0.0	259/916	0.5540987877597405	0.2791908701284308	-48.19582498270479	43.917700307256645	Summary Administration
testResults	White	Intended management of patient (polymorphic)	f.41206.0.1	f.21001.0.0	436/916	0.5426685736679953	0.2866364565269632	0.0787758461394316	0.0735113038746891	Summary Administration
testResults	White	Methods of discharge from hospital (polymorphic)	f.41213.0.0	f.90012.0.0	201/916	0.5390365201950638	0.2890436812837691	-0.0779492122389666	0.0686484433907667	Summary Administration
testResults	White	Behaviour of cancer tumour	f.40012.0.0	f.21001.0.0	161/916	0.5130936288532667	0.3068360414162	0.039435281224925	0.034664488655256	Cancer register
